userId,lastUpdated,thisWeekTotal,weeklyChange,mostPopularCategory,educationRatio,totalPurchases,avgPurchaseAmount,weeklyTrend,categoryData,hourlyData,popularProducts,alerts
9ee3b625-3bdc-473b-be3e-7e56badbf6d7,2025-06-29T17:36:37.642442+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
4e6e7fc1-fe03-41d5-8f02-0766a377bf31,2025-06-29T17:36:37.669146+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
2617b0f9-026b-469b-a7ed-2489f37e3e5f,2025-06-29T17:36:37.695667+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
bab047ff-e121-494a-855b-62fc714e0300,2025-06-29T17:36:37.722018+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
c97b6d89-23b9-4216-af10-e22d6c44f1d1,2025-06-29T17:36:37.747026+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
2bf33509-f117-49b9-98fb-89cdaab60408,2025-06-29T17:36:37.775256+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
15a15a2e-ae37-40e8-8182-0e22499ca5d7,2025-06-29T17:36:37.890613+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
8204ca97-00aa-40eb-b23b-62671ad27535,2025-06-29T17:36:37.917147+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
d84bdd45-4ff2-41bc-9641-69ec3089175b,2025-06-29T17:36:37.945601+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
d3875222-9bf8-4d8d-a920-f23757334b7a,2025-06-29T17:36:37.972249+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
fe6db0e7-f6ff-4efb-beda-30e725826e3d,2025-06-29T17:36:37.998674+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
866c9cb1-c875-4413-acbe-636be344df1a,2025-06-29T17:36:38.025068+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
f63ae87c-32e3-471e-99ff-feb60ec50760,2025-06-29T17:36:38.054010+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
32803480-6b17-4d83-81b2-4684e033b9d2,2025-06-29T17:36:38.084076+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
fd66644c-9117-48c6-bb39-355b9cf835dd,2025-06-29T17:36:38.112253+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
956f51a8-d6a0-4a12-a22b-9da3cdffc879,2025-06-29T17:36:38.158533+09:00,620,0.0,먹이,0.0,4,155.0,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 620, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 620, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 1}, {'hour': '2시', 'purchases': 2}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 1}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '물고기', 'category': '먹이', 'count': 2, 'totalAmount': 400, 'avgPrice': 200.0}, {'name': '당근', 'category': '먹이', 'count': 1, 'totalAmount': 100, 'avgPrice': 100.0}, {'name': '브로콜리', 'category': '먹이', 'count': 1, 'totalAmount': 120, 'avgPrice': 120.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
5c8f7f35-bdd0-4976-aa17-25e44285086d,2025-06-29T17:36:38.190838+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
ed51b94f-3a5a-44bf-b3a7-f5855faf5607,2025-06-29T17:36:38.217577+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
a79d7ff7-ed5e-4e8a-be4e-5b0b2c230d83,2025-06-29T17:36:38.244833+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
d4af0657-f9db-40ff-babd-68681db7ddeb,2025-06-29T17:36:38.290721+09:00,1000,0.0,먹이,0.0,6,166.67,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 400, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 400, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 200, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 1000, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 6}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '물고기', 'category': '먹이', 'count': 3, 'totalAmount': 600, 'avgPrice': 200.0}, {'name': '빵', 'category': '먹이', 'count': 2, 'totalAmount': 300, 'avgPrice': 150.0}, {'name': '당근', 'category': '먹이', 'count': 1, 'totalAmount': 100, 'avgPrice': 100.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
fd966d82-9b94-4565-a3a6-ce3df23f69a8,2025-06-29T17:36:38.402303+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
07d9b168-1c54-46d6-a70a-c093878ecea3,2025-06-29T17:36:38.432701+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
f56c484f-83fa-4ad3-882e-04e9468b37f0,2025-06-29T17:36:38.458717+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
5bda4ade-431a-47ef-a62c-7bd895ece820,2025-06-29T17:36:38.497821+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
fa975c93-78ec-49c6-b60f-e70435f18c34,2025-06-29T17:36:38.526299+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
b73175d3-f9d9-4487-805a-2cc3af4ad0a4,2025-06-29T17:36:38.554551+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
f0220d43-513a-4619-973d-4ed84a42bf6a,2025-06-29T17:36:38.585956+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
da35e508-de86-44f7-b7bf-ebffd85a3b5c,2025-06-29T17:36:38.613286+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
160c52d9-fb17-4d67-a2af-6bed345f7ca5,2025-06-29T17:36:38.662534+09:00,300,0.0,먹이,0.0,1,300.0,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 300, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 300, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 1}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '당근', 'category': '먹이', 'count': 3, 'totalAmount': 300, 'avgPrice': 100.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
3ed8a159-adb0-4380-a648-e015cb82690a,2025-06-29T17:36:38.709199+09:00,534,0.0,기타,0.0,2,267.0,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 200, '기타': 334}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '기타', 'value': 334, 'color': '#ffeaa7'}, {'name': '먹이', 'value': 200, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 2}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '345345', 'category': '기타', 'count': 1, 'totalAmount': 334, 'avgPrice': 334.0}, {'name': '물고기', 'category': '먹이', 'count': 1, 'totalAmount': 200, 'avgPrice': 200.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 37%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
237aac1b-4d6f-4ca9-9e4f-30719ea5967d,2025-06-29T17:36:38.760244+09:00,53,0.0,기타,0.0,2,26.5,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 53}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '기타', 'value': 53, 'color': '#ffeaa7'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 2}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '124', 'category': '기타', 'count': 1, 'totalAmount': 53, 'avgPrice': 53.0}, {'name': '135', 'category': '기타', 'count': 1, 'totalAmount': 0, 'avgPrice': 0.0}]","[{'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
54c3318f-57ef-47a4-bc51-7b470e476e7d,2025-06-29T17:36:38.790445+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
b79f2612-951f-42d3-9051-f0dc10ab885e,2025-06-29T17:36:38.818224+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
8dd27193-ae74-42ce-913f-c400bddcb4e8,2025-06-29T17:36:38.927454+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
b5b2b443-1f3c-4bed-ace1-9d9d8e1dd6d0,2025-06-29T17:36:38.957053+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
22b19e79-5822-46f9-8e3f-7e55e751f9dc,2025-06-29T17:36:39.015986+09:00,1000,0.0,먹이,0.0,7,142.86,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 1000, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 1000, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 7}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '당근', 'category': '먹이', 'count': 4, 'totalAmount': 400, 'avgPrice': 100.0}, {'name': '물고기', 'category': '먹이', 'count': 3, 'totalAmount': 600, 'avgPrice': 200.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
fb87051e-54d9-4d0c-8799-516938a084b2,2025-06-29T17:36:39.045035+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
8a147007-8933-487d-b603-554d5f240ffa,2025-06-29T17:36:39.074155+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
